split,season,cube,reason,valid_fraction,minimum
ood-st_chopped,SON21,minicube_736_54.75_-1.75,valid_fraction_below_minimum,0.07262,0.15
ood-st_chopped,SON21,minicube_737_54.75_18.05,valid_fraction_below_minimum,0.091107,0.15
ood-st_chopped,SON21,minicube_738_54.75_20.55,valid_fraction_below_minimum,0.013409,0.15
ood-st_chopped,SON21,minicube_742_54.75_22.55,valid_fraction_below_minimum,0.148648,0.15
ood-st_chopped,SON21,minicube_745_55.25_-7.25,valid_fraction_below_minimum,0.058228,0.15
ood-st_chopped,SON21,minicube_747_55.25_-4.25,valid_fraction_below_minimum,0.101526,0.15
ood-st_chopped,SON21,minicube_750_55.25_-2.75,valid_fraction_below_minimum,0.109973,0.15
ood-st_chopped,SON21,minicube_751_55.25_-2.25,valid_fraction_below_minimum,0.095001,0.15
ood-st_chopped,SON21,minicube_753_55.25_11.55,valid_fraction_below_minimum,0.051736,0.15
ood-st_chopped,SON21,minicube_754_55.25_12.05,valid_fraction_below_minimum,0.096173,0.15
ood-st_chopped,SON21,minicube_757_55.25_22.55,valid_fraction_below_minimum,0.131607,0.15
ood-st_chopped,SON21,minicube_759_55.25_23.55,valid_fraction_below_minimum,0.146368,0.15
ood-st_chopped,SON21,minicube_760_55.75_-4.75,valid_fraction_below_minimum,0.075354,0.15
ood-st_chopped,SON21,minicube_761_55.75_-4.25,valid_fraction_below_minimum,0.140326,0.15
ood-st_chopped,SON21,minicube_762_55.75_-3.75,valid_fraction_below_minimum,0.14462,0.15
ood-st_chopped,SON21,minicube_763_55.75_-3.25,valid_fraction_below_minimum,0.081396,0.15
ood-st_chopped,SON21,minicube_764_55.75_-2.25,valid_fraction_below_minimum,0.137805,0.15
ood-st_chopped,SON21,minicube_766_55.75_11.55,valid_fraction_below_minimum,0.068643,0.15
ood-st_chopped,SON21,minicube_767_55.75_12.05,valid_fraction_below_minimum,0.040228,0.15
ood-st_chopped,SON21,minicube_768_55.75_12.55,valid_fraction_below_minimum,0.045862,0.15
ood-st_chopped,SON21,minicube_769_55.75_13.05,valid_fraction_below_minimum,0.105948,0.15
ood-st_chopped,SON21,minicube_770_55.75_13.55,valid_fraction_below_minimum,0.088974,0.15
ood-st_chopped,SON21,minicube_771_55.75_14.05,valid_fraction_below_minimum,0.051999,0.15
ood-st_chopped,SON21,minicube_773_55.75_22.05,valid_fraction_below_minimum,0.060858,0.15
ood-st_chopped,SON21,minicube_774_55.75_22.55,valid_fraction_below_minimum,0.069095,0.15
ood-st_chopped,SON21,minicube_775_55.75_23.05,valid_fraction_below_minimum,0.078247,0.15
ood-st_chopped,SON21,minicube_776_55.75_23.55,valid_fraction_below_minimum,0.093317,0.15
ood-st_chopped,SON21,minicube_777_56.25_-4.75,valid_fraction_below_minimum,0.051535,0.15
ood-st_chopped,SON21,minicube_778_56.25_-4.25,valid_fraction_below_minimum,0.139066,0.15
ood-st_chopped,SON21,minicube_779_56.25_-3.75,valid_fraction_below_minimum,0.112253,0.15
ood-st_chopped,SON21,minicube_782_56.25_8.55,valid_fraction_below_minimum,0.116049,0.15
ood-st_chopped,SON21,minicube_783_56.25_13.05,valid_fraction_below_minimum,0.088263,0.15
ood-st_chopped,SON21,minicube_784_56.25_13.55,valid_fraction_below_minimum,0.048804,0.15
ood-st_chopped,SON21,minicube_785_56.25_14.05,valid_fraction_below_minimum,0.04725,0.15
ood-st_chopped,SON21,minicube_786_56.25_14.55,valid_fraction_below_minimum,0.021985,0.15
ood-st_chopped,SON21,minicube_787_56.25_15.05,valid_fraction_below_minimum,0.025082,0.15
ood-st_chopped,SON21,minicube_790_56.25_22.05,valid_fraction_below_minimum,0.104663,0.15
ood-st_chopped,SON21,minicube_794_56.75_-5.75,valid_fraction_below_minimum,0.021545,0.15
ood-st_chopped,SON21,minicube_795_56.75_-5.25,valid_fraction_below_minimum,0.034155,0.15
ood-st_chopped,SON21,minicube_796_56.75_-4.75,valid_fraction_below_minimum,0.077893,0.15
ood-st_chopped,SON21,minicube_797_56.75_-4.25,valid_fraction_below_minimum,0.049872,0.15
ood-st_chopped,SON21,minicube_798_56.75_-3.75,valid_fraction_below_minimum,0.000656,0.15
ood-st_chopped,SON21,minicube_799_56.75_-3.25,valid_fraction_below_minimum,0.092783,0.15
ood-st_chopped,SON21,minicube_801_56.75_8.55,valid_fraction_below_minimum,0.038354,0.15
ood-st_chopped,SON21,minicube_802_56.75_9.55,valid_fraction_below_minimum,0.081741,0.15
ood-st_chopped,SON21,minicube_803_56.75_10.05,valid_fraction_below_minimum,0.145874,0.15
ood-st_chopped,SON21,minicube_804_56.75_13.05,valid_fraction_below_minimum,0.019446,0.15
ood-st_chopped,SON21,minicube_805_56.75_13.55,valid_fraction_below_minimum,0.05928,0.15
ood-st_chopped,SON21,minicube_806_56.75_14.05,valid_fraction_below_minimum,0.109341,0.15
ood-st_chopped,SON21,minicube_808_56.75_15.05,valid_fraction_below_minimum,0.047458,0.15
ood-st_chopped,SON21,minicube_809_56.75_15.55,valid_fraction_below_minimum,0.018393,0.15
ood-st_chopped,SON21,minicube_80_41.25_16.05,valid_fraction_below_minimum,0.06571,0.15
ood-st_chopped,SON21,minicube_811_56.75_21.55,valid_fraction_below_minimum,0.092401,0.15
ood-st_chopped,SON21,minicube_812_56.75_22.05,valid_fraction_below_minimum,0.107404,0.15
ood-st_chopped,SON21,minicube_815_56.75_23.55,valid_fraction_below_minimum,0.14202,0.15
ood-st_chopped,SON21,minicube_816_57.25_-5.75,valid_fraction_below_minimum,0.084097,0.15
ood-st_chopped,SON21,minicube_817_57.25_-5.25,valid_fraction_below_minimum,0.051605,0.15
ood-st_chopped,SON21,minicube_818_57.25_-4.75,valid_fraction_below_minimum,0.049988,0.15
ood-st_chopped,SON21,minicube_819_57.25_-4.25,valid_fraction_below_minimum,0.05014,0.15
ood-st_chopped,SON21,minicube_820_57.25_-3.75,valid_fraction_below_minimum,0.047684,0.15
ood-st_chopped,SON21,minicube_821_57.25_-3.25,valid_fraction_below_minimum,0.066452,0.15
ood-st_chopped,SON21,minicube_823_57.25_10.05,valid_fraction_below_minimum,0.144687,0.15
ood-st_chopped,SON21,minicube_824_57.25_12.55,valid_fraction_below_minimum,0.032492,0.15
ood-st_chopped,SON21,minicube_825_57.25_14.05,valid_fraction_below_minimum,0.019843,0.15
ood-st_chopped,SON21,minicube_826_57.25_14.55,valid_fraction_below_minimum,0.003436,0.15
ood-st_chopped,SON21,minicube_827_57.25_15.05,valid_fraction_below_minimum,0.116699,0.15
ood-st_chopped,SON21,minicube_828_57.25_15.55,valid_fraction_below_minimum,0.039093,0.15
ood-st_chopped,SON21,minicube_829_57.25_22.05,valid_fraction_below_minimum,0.111185,0.15
ood-st_chopped,SON21,minicube_830_57.25_22.55,valid_fraction_below_minimum,0.101471,0.15
ood-st_chopped,SON21,minicube_831_57.25_23.05,valid_fraction_below_minimum,0.123453,0.15
ood-st_chopped,SON21,minicube_832_57.75_-5.25,valid_fraction_below_minimum,0.068643,0.15
ood-st_chopped,SON21,minicube_833_57.75_-4.75,valid_fraction_below_minimum,0.050241,0.15
ood-st_chopped,SON21,minicube_834_57.75_-4.25,valid_fraction_below_minimum,0.096481,0.15
ood-st_chopped,SON21,minicube_835_57.75_14.05,valid_fraction_below_minimum,0.0,0.15
ood-st_chopped,SON21,minicube_836_58.25_-4.75,valid_fraction_below_minimum,0.056863,0.15
ood-st_chopped,SON21,minicube_837_58.25_-4.25,valid_fraction_below_minimum,0.094156,0.15
ood-st_chopped,SON21,minicube_838_58.25_-3.75,valid_fraction_below_minimum,0.088513,0.15
ood-st_chopped,SON21,minicube_843_58.75_6.05,valid_fraction_below_minimum,0.088986,0.15
ood-st_chopped,SON21,minicube_844_58.75_6.55,valid_fraction_below_minimum,0.148923,0.15
ood-st_chopped,SON21,minicube_845_58.75_7.05,valid_fraction_below_minimum,0.043011,0.15
ood-st_chopped,SON21,minicube_847_58.75_8.05,valid_fraction_below_minimum,0.045615,0.15
ood-st_chopped,SON21,minicube_848_58.75_8.55,valid_fraction_below_minimum,0.026395,0.15
ood-st_chopped,SON21,minicube_852_59.25_6.55,valid_fraction_below_minimum,0.044717,0.15
ood-st_chopped,SON21,minicube_854_59.25_16.05,valid_fraction_below_minimum,0.044998,0.15
ood-st_chopped,SON21,minicube_855_59.75_6.05,valid_fraction_below_minimum,0.043573,0.15
ood-st_chopped,SON21,minicube_856_59.75_6.55,valid_fraction_below_minimum,0.005887,0.15
ood-st_chopped,SON21,minicube_858_59.75_16.05,valid_fraction_below_minimum,0.011551,0.15
ood-st_chopped,SON21,minicube_860_60.25_7.05,valid_fraction_below_minimum,0.019794,0.15
ood-st_chopped,SON21,minicube_861_60.25_7.55,valid_fraction_below_minimum,0.047452,0.15
ood-st_chopped,SON21,minicube_865_60.25_22.55,valid_fraction_below_minimum,0.116788,0.15
ood-st_chopped,SON21,minicube_866_60.25_23.05,valid_fraction_below_minimum,0.099466,0.15
ood-st_chopped,SON21,minicube_867_60.25_23.55,valid_fraction_below_minimum,0.108908,0.15
ood-st_chopped,SON21,minicube_868_60.75_5.55,valid_fraction_below_minimum,0.028662,0.15
ood-st_chopped,SON21,minicube_870_60.75_7.55,valid_fraction_below_minimum,0.032385,0.15
ood-st_chopped,SON21,minicube_872_60.75_8.55,valid_fraction_below_minimum,0.110562,0.15
ood-st_chopped,SON21,minicube_875_60.75_10.05,valid_fraction_below_minimum,0.113895,0.15
ood-st_chopped,SON21,minicube_878_60.75_22.05,valid_fraction_below_minimum,0.088297,0.15
ood-st_chopped,SON21,minicube_879_60.75_22.55,valid_fraction_below_minimum,0.084552,0.15
ood-st_chopped,SON21,minicube_881_60.75_23.55,valid_fraction_below_minimum,0.135959,0.15
ood-st_chopped,SON21,minicube_882_61.25_5.05,valid_fraction_below_minimum,0.08284,0.15
ood-st_chopped,SON21,minicube_887_61.25_7.55,valid_fraction_below_minimum,0.014212,0.15
ood-st_chopped,SON21,minicube_889_61.25_8.55,valid_fraction_below_minimum,0.126926,0.15
ood-st_chopped,SON21,minicube_890_61.25_9.05,valid_fraction_below_minimum,0.111035,0.15
ood-st_chopped,SON21,minicube_893_61.25_13.55,valid_fraction_below_minimum,0.086789,0.15
ood-st_chopped,SON21,minicube_898_61.25_16.05,valid_fraction_below_minimum,0.002621,0.15
ood-st_chopped,SON22,minicube_106_42.75_-4.75,valid_fraction_below_minimum,0.135477,0.15
ood-st_chopped,SON22,minicube_120_43.25_-8.25,valid_fraction_below_minimum,0.142065,0.15
ood-st_chopped,SON22,minicube_123_43.25_-4.75,valid_fraction_below_minimum,0.142746,0.15
ood-st_chopped,SON22,minicube_163_44.75_16.05,valid_fraction_below_minimum,0.143835,0.15
ood-st_chopped,SON22,minicube_164_44.75_16.55,valid_fraction_below_minimum,0.106653,0.15
ood-st_chopped,SON22,minicube_165_44.75_17.05,valid_fraction_below_minimum,0.148441,0.15
ood-st_chopped,SON22,minicube_167_44.75_22.05,valid_fraction_below_minimum,0.120932,0.15
ood-st_chopped,SON22,minicube_173_45.25_5.05,valid_fraction_below_minimum,0.142667,0.15
ood-st_chopped,SON22,minicube_190_45.25_23.55,valid_fraction_below_minimum,0.138895,0.15
ood-st_chopped,SON22,minicube_197_45.75_4.55,valid_fraction_below_minimum,0.119391,0.15
ood-st_chopped,SON22,minicube_212_45.75_16.05,valid_fraction_below_minimum,0.087607,0.15
ood-st_chopped,SON22,minicube_213_45.75_16.55,valid_fraction_below_minimum,0.125778,0.15
ood-st_chopped,SON22,minicube_214_45.75_17.05,valid_fraction_below_minimum,0.10191,0.15
ood-st_chopped,SON22,minicube_215_45.75_19.55,valid_fraction_below_minimum,0.140317,0.15
ood-st_chopped,SON22,minicube_216_45.75_20.05,valid_fraction_below_minimum,0.114886,0.15
ood-st_chopped,SON22,minicube_217_45.75_20.55,valid_fraction_below_minimum,0.104941,0.15
ood-st_chopped,SON22,minicube_218_45.75_21.05,valid_fraction_below_minimum,0.098431,0.15
ood-st_chopped,SON22,minicube_231_46.25_5.05,valid_fraction_below_minimum,0.140784,0.15
ood-st_chopped,SON22,minicube_251_46.25_20.55,valid_fraction_below_minimum,0.107227,0.15
ood-st_chopped,SON22,minicube_252_46.25_21.05,valid_fraction_below_minimum,0.12384,0.15
ood-st_chopped,SON22,minicube_253_46.25_21.55,valid_fraction_below_minimum,0.148657,0.15
ood-st_chopped,SON22,minicube_262_46.75_4.55,valid_fraction_below_minimum,0.121176,0.15
ood-st_chopped,SON22,minicube_263_46.75_5.05,valid_fraction_below_minimum,0.133694,0.15
ood-st_chopped,SON22,minicube_267_46.75_9.05,valid_fraction_below_minimum,0.130606,0.15
ood-st_chopped,SON22,minicube_268_46.75_9.55,valid_fraction_below_minimum,0.132071,0.15
ood-st_chopped,SON22,minicube_276_46.75_20.55,valid_fraction_below_minimum,0.146127,0.15
ood-st_chopped,SON22,minicube_283_47.25_7.55,valid_fraction_below_minimum,0.076035,0.15
ood-st_chopped,SON22,minicube_291_47.25_20.05,valid_fraction_below_minimum,0.121887,0.15
ood-st_chopped,SON22,minicube_302_47.75_14.55,valid_fraction_below_minimum,0.126837,0.15
ood-st_chopped,SON22,minicube_305_47.75_20.05,valid_fraction_below_minimum,0.0099,0.15
ood-st_chopped,SON22,minicube_316_48.25_3.55,valid_fraction_below_minimum,0.115189,0.15
ood-st_chopped,SON22,minicube_317_48.25_6.55,valid_fraction_below_minimum,0.031625,0.15
ood-st_chopped,SON22,minicube_321_48.25_14.55,valid_fraction_below_minimum,0.041669,0.15
ood-st_chopped,SON22,minicube_322_48.25_15.05,valid_fraction_below_minimum,0.136978,0.15
ood-st_chopped,SON22,minicube_325_48.25_20.05,valid_fraction_below_minimum,0.078674,0.15
ood-st_chopped,SON22,minicube_326_48.25_20.55,valid_fraction_below_minimum,0.038556,0.15
ood-st_chopped,SON22,minicube_328_48.75_-3.25,valid_fraction_below_minimum,0.033694,0.15
ood-st_chopped,SON22,minicube_330_48.75_2.05,valid_fraction_below_minimum,0.035315,0.15
ood-st_chopped,SON22,minicube_331_48.75_2.55,valid_fraction_below_minimum,0.081253,0.15
ood-st_chopped,SON22,minicube_333_48.75_3.55,valid_fraction_below_minimum,0.142169,0.15
ood-st_chopped,SON22,minicube_335_48.75_7.05,valid_fraction_below_minimum,0.127335,0.15
ood-st_chopped,SON22,minicube_337_48.75_8.05,valid_fraction_below_minimum,0.066031,0.15
ood-st_chopped,SON22,minicube_338_48.75_8.55,valid_fraction_below_minimum,0.110049,0.15
ood-st_chopped,SON22,minicube_339_48.75_11.05,valid_fraction_below_minimum,0.145914,0.15
ood-st_chopped,SON22,minicube_340_48.75_11.55,valid_fraction_below_minimum,0.139661,0.15
ood-st_chopped,SON22,minicube_344_48.75_13.55,valid_fraction_below_minimum,0.144113,0.15
ood-st_chopped,SON22,minicube_347_48.75_15.05,valid_fraction_below_minimum,0.099854,0.15
ood-st_chopped,SON22,minicube_348_48.75_15.55,valid_fraction_below_minimum,0.136932,0.15
ood-st_chopped,SON22,minicube_349_48.75_18.55,valid_fraction_below_minimum,0.089706,0.15
ood-st_chopped,SON22,minicube_350_48.75_19.05,valid_fraction_below_minimum,0.110297,0.15
ood-st_chopped,SON22,minicube_351_48.75_19.55,valid_fraction_below_minimum,0.089099,0.15
ood-st_chopped,SON22,minicube_353_48.75_20.55,valid_fraction_below_minimum,0.136484,0.15
ood-st_chopped,SON22,minicube_354_48.75_21.05,valid_fraction_below_minimum,0.115509,0.15
ood-st_chopped,SON22,minicube_355_48.75_21.55,valid_fraction_below_minimum,0.117172,0.15
ood-st_chopped,SON22,minicube_358_48.75_23.05,valid_fraction_below_minimum,0.124451,0.15
ood-st_chopped,SON22,minicube_360_49.25_-1.25,valid_fraction_below_minimum,0.100467,0.15
ood-st_chopped,SON22,minicube_363_49.25_2.55,valid_fraction_below_minimum,0.02139,0.15
ood-st_chopped,SON22,minicube_370_49.25_6.05,valid_fraction_below_minimum,0.065997,0.15
ood-st_chopped,SON22,minicube_371_49.25_6.55,valid_fraction_below_minimum,0.095398,0.15
ood-st_chopped,SON22,minicube_372_49.25_7.05,valid_fraction_below_minimum,0.115152,0.15
ood-st_chopped,SON22,minicube_373_49.25_7.55,valid_fraction_below_minimum,0.12955,0.15
ood-st_chopped,SON22,minicube_375_49.25_8.55,valid_fraction_below_minimum,0.128281,0.15
ood-st_chopped,SON22,minicube_377_49.25_9.55,valid_fraction_below_minimum,0.130463,0.15
ood-st_chopped,SON22,minicube_378_49.25_10.05,valid_fraction_below_minimum,0.084995,0.15
ood-st_chopped,SON22,minicube_379_49.25_10.55,valid_fraction_below_minimum,0.07114,0.15
ood-st_chopped,SON22,minicube_380_49.25_11.05,valid_fraction_below_minimum,0.026373,0.15
ood-st_chopped,SON22,minicube_381_49.25_11.55,valid_fraction_below_minimum,0.111072,0.15
ood-st_chopped,SON22,minicube_382_49.25_12.05,valid_fraction_below_minimum,0.117551,0.15
ood-st_chopped,SON22,minicube_384_49.25_13.05,valid_fraction_below_minimum,0.142966,0.15
ood-st_chopped,SON22,minicube_387_49.25_19.05,valid_fraction_below_minimum,0.116403,0.15
ood-st_chopped,SON22,minicube_389_49.25_20.05,valid_fraction_below_minimum,0.148318,0.15
ood-st_chopped,SON22,minicube_390_49.25_20.55,valid_fraction_below_minimum,0.11445,0.15
ood-st_chopped,SON22,minicube_391_49.25_21.05,valid_fraction_below_minimum,0.08631,0.15
ood-st_chopped,SON22,minicube_393_49.25_22.05,valid_fraction_below_minimum,0.105765,0.15
ood-st_chopped,SON22,minicube_408_49.75_7.55,valid_fraction_below_minimum,0.147446,0.15
ood-st_chopped,SON22,minicube_410_49.75_8.55,valid_fraction_below_minimum,0.142346,0.15
ood-st_chopped,SON22,minicube_411_49.75_9.05,valid_fraction_below_minimum,0.125418,0.15
ood-st_chopped,SON22,minicube_412_49.75_9.55,valid_fraction_below_minimum,0.11788,0.15
ood-st_chopped,SON22,minicube_413_49.75_10.05,valid_fraction_below_minimum,0.024957,0.15
ood-st_chopped,SON22,minicube_414_49.75_10.55,valid_fraction_below_minimum,0.144342,0.15
ood-st_chopped,SON22,minicube_415_49.75_11.05,valid_fraction_below_minimum,0.035492,0.15
ood-st_chopped,SON22,minicube_416_49.75_11.55,valid_fraction_below_minimum,0.04917,0.15
ood-st_chopped,SON22,minicube_417_49.75_12.05,valid_fraction_below_minimum,0.133423,0.15
ood-st_chopped,SON22,minicube_418_49.75_12.55,valid_fraction_below_minimum,0.147629,0.15
ood-st_chopped,SON22,minicube_419_49.75_13.05,valid_fraction_below_minimum,0.068936,0.15
ood-st_chopped,SON22,minicube_422_49.75_19.55,valid_fraction_below_minimum,0.092194,0.15
ood-st_chopped,SON22,minicube_424_49.75_20.55,valid_fraction_below_minimum,0.135376,0.15
ood-st_chopped,SON22,minicube_425_49.75_21.05,valid_fraction_below_minimum,0.132062,0.15
ood-st_chopped,SON22,minicube_427_49.75_22.05,valid_fraction_below_minimum,0.135672,0.15
ood-st_chopped,SON22,minicube_428_49.75_22.55,valid_fraction_below_minimum,0.09873,0.15
ood-st_chopped,SON22,minicube_430_49.75_23.55,valid_fraction_below_minimum,0.070926,0.15
ood-st_chopped,SON22,minicube_431_50.25_2.05,valid_fraction_below_minimum,0.14407,0.15
ood-st_chopped,SON22,minicube_433_50.25_4.55,valid_fraction_below_minimum,0.112878,0.15
ood-st_chopped,SON22,minicube_438_50.25_9.55,valid_fraction_below_minimum,0.130453,0.15
ood-st_chopped,SON22,minicube_441_50.25_11.05,valid_fraction_below_minimum,0.059521,0.15
ood-st_chopped,SON22,minicube_442_50.25_11.55,valid_fraction_below_minimum,0.103189,0.15
ood-st_chopped,SON22,minicube_443_50.25_12.05,valid_fraction_below_minimum,0.086667,0.15
ood-st_chopped,SON22,minicube_444_50.25_12.55,valid_fraction_below_minimum,0.072632,0.15
ood-st_chopped,SON22,minicube_445_50.25_13.05,valid_fraction_below_minimum,0.091391,0.15
ood-st_chopped,SON22,minicube_451_50.25_18.55,valid_fraction_below_minimum,0.136667,0.15
ood-st_chopped,SON22,minicube_452_50.25_19.05,valid_fraction_below_minimum,0.080463,0.15
ood-st_chopped,SON22,minicube_454_50.25_20.05,valid_fraction_below_minimum,0.081833,0.15
ood-st_chopped,SON22,minicube_464_50.75_2.05,valid_fraction_below_minimum,0.114963,0.15
ood-st_chopped,SON22,minicube_470_50.75_9.55,valid_fraction_below_minimum,0.137125,0.15
ood-st_chopped,SON22,minicube_471_50.75_10.05,valid_fraction_below_minimum,0.144543,0.15
ood-st_chopped,SON22,minicube_473_50.75_11.05,valid_fraction_below_minimum,0.147345,0.15
ood-st_chopped,SON22,minicube_474_50.75_11.55,valid_fraction_below_minimum,0.130054,0.15
ood-st_chopped,SON22,minicube_477_50.75_13.05,valid_fraction_below_minimum,0.009042,0.15
ood-st_chopped,SON22,minicube_484_50.75_19.05,valid_fraction_below_minimum,0.08551,0.15
ood-st_chopped,SON22,minicube_485_50.75_19.55,valid_fraction_below_minimum,0.144669,0.15
ood-st_chopped,SON22,minicube_489_50.75_21.55,valid_fraction_below_minimum,0.071832,0.15
ood-st_chopped,SON22,minicube_490_50.75_22.05,valid_fraction_below_minimum,0.063565,0.15
ood-st_chopped,SON22,minicube_491_50.75_22.55,valid_fraction_below_minimum,0.098035,0.15
ood-st_chopped,SON22,minicube_492_50.75_23.05,valid_fraction_below_minimum,0.027509,0.15
ood-st_chopped,SON22,minicube_493_50.75_23.55,valid_fraction_below_minimum,0.025571,0.15
ood-st_chopped,SON22,minicube_495_51.25_-0.25,valid_fraction_below_minimum,0.131421,0.15
ood-st_chopped,SON22,minicube_496_51.25_0.09,valid_fraction_below_minimum,0.066891,0.15
ood-st_chopped,SON22,minicube_497_51.25_0.55,valid_fraction_below_minimum,0.134219,0.15
